Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,0.9814814814814815
1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,1.0
0.6744186046511628,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.7777777777777778,1.0,1.0
1.0,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,0.0,1.0
0.3333333333333333,0.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.018518518518518517
0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.7777777777777778,1.0,0.9876543209876543
0.8914728682170543,1.0,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.32558139534883723,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,0.0,0.9814814814814815
0.3333333333333333,0.0,1.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
0.9838709677419355,1.0,1.0
1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.1774193548387097,1.0,1.0
0.19444444444444445,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.8888888888888888,1.0,1.0
0.8888888888888888,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,0.0,1.0
0.6666666666666666,1.0,0.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.014336917562724014,0.0,0.0
0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6594982078853047,1.0,1.0
0.6759259259259259,1.0,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.6559139784946236,0.0,0.0
0.6388888888888888,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6559139784946236,0.0,1.0
0.6666666666666666,1.0,0.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.8333333333333334,1.0,1.0
0.5069444444444444,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.8888888888888888,1.0,1.0
0.8888888888888888,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.3333333333333333,0.0,1.0
0.3333333333333333,0.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.8888888888888888,1.0,1.0
0.7800925925925926,1.0,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.3263888888888889,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.3333333333333333,0.0,1.0
0.3333333333333333,0.0,1.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.9807692307692307,0.9583333333333334
0.9859154929577465,0.9444444444444444,0.9861111111111112

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.6715686274509803,1.0,0.4583333333333333
0.1784037558685446,0.9444444444444444,0.9861111111111112

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
0.7777777777777778,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,1.0
1.0,1.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.019230769230769232,0.041666666666666664
0.014084507042253521,0.05555555555555555,0.013888888888888888

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.8905228758169934,0.9871794871794872,0.7916666666666666
0.7136150234741784,0.9444444444444444,0.9861111111111112

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.3284313725490196,0.0,0.5416666666666666
0.1643192488262911,0.05555555555555555,0.013888888888888888

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,0.9807692307692307,0.9583333333333334
0.9859154929577465,0.9444444444444444,0.9861111111111112

