Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4
0.017241379310344827,0.011627906976744186,0.0625,0.010101010101010102,0.011627906976744186
0.020833333333333332,0.011363636363636364,0.021739130434782608,0.015384615384615385,0.014925373134328358
0.017543859649122806,0.023255813953488372,0.02040816326530612,0.02631578947368421,0.09090909090909091
0.016666666666666666,0.047619047619047616,0.010416666666666666,0.013513513513513514,0.01098901098901099
0.010101010101010102,0.013157894736842105,0.011764705882352941,0.02857142857142857,0.0196078431372549
0.07692307692307693,0.011764705882352941,0.0136986301369863,0.014285714285714285,0.058823529411764705
0.018867924528301886,0.03125,0.02564102564102564,0.024390243902439025,0.014492753623188406
0.011235955056179775,0.1,0.014285714285714285,0.02702702702702703,0.043478260869565216
0.0196078431372549,0.029411764705882353,0.017857142857142856,0.025,0.07692307692307693
0.07142857142857142,0.012195121951219513,0.012345679012345678,0.017543859649122806,0.018867924528301886

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4
0.75,0.5,0.4375,0.010101010101010102,0.011627906976744186
0.75,0.011363636363636364,0.021739130434782608,0.015384615384615385,0.014925373134328358
0.5,0.46511627906976744,0.02040816326530612,0.02631578947368421,0.09090909090909091
1.0,0.47619047619047616,0.010416666666666666,0.013513513513513514,0.01098901098901099
0.98989898989899,0.5,0.49411764705882355,0.02857142857142857,0.0196078431372549
0.07692307692307693,0.49411764705882355,0.0136986301369863,0.014285714285714285,0.058823529411764705
0.7452830188679245,0.96875,0.02564102564102564,0.04878048780487805,0.014492753623188406
0.7471910112359551,0.1,0.014285714285714285,0.02702702702702703,0.043478260869565216
0.7352941176470589,0.47058823529411764,0.017857142857142856,0.025,0.07692307692307693
0.07142857142857142,0.4878048780487805,1.0,0.49122807017543857,0.018867924528301886

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4
1.0,1.0,1.0,1.0,0.875
1.0,1.0,1.0,1.0,1.0
0.875,1.0,1.0,1.0,1.0
1.0,0.875,0.875,0.875,0.875
1.0,1.0,0.875,1.0,1.0
0.875,1.0,1.0,1.0,1.0
0.875,1.0,0.875,0.875,0.875
1.0,0.875,1.0,1.0,1.0
0.875,0.875,0.875,1.0,0.875
1.0,1.0,1.0,0.875,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4
0.9827586206896551,0.9883720930232558,0.9375,0.98989898989899,0.8236434108527132
0.9791666666666666,0.9886363636363636,0.9782608695652174,0.9846153846153847,0.9850746268656716
0.8187134502923976,0.9767441860465116,0.9795918367346939,0.9736842105263158,0.9090909090909091
0.9833333333333333,0.7936507936507936,0.8246527777777778,0.8220720720720721,0.8241758241758241
0.98989898989899,0.9868421052631579,0.8235294117647058,0.9714285714285714,0.9803921568627451
0.7692307692307693,0.9882352941176471,0.9863013698630136,0.9857142857142858,0.9411764705882353
0.8176100628930818,0.96875,0.811965811965812,0.8130081300813008,0.821256038647343
0.9887640449438202,0.75,0.9857142857142858,0.972972972972973,0.9565217391304348
0.8169934640522876,0.8088235294117647,0.8184523809523809,0.975,0.7692307692307693
0.9285714285714286,0.9878048780487805,0.9876543209876543,0.8187134502923976,0.9811320754716981

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4
0.25,0.5,0.5625,0.98989898989899,0.9883720930232558
0.25,0.9886363636363636,0.9782608695652174,0.9846153846153847,0.9850746268656716
0.5,0.5348837209302325,0.9795918367346939,0.9736842105263158,0.9090909090909091
0.0,0.5238095238095238,0.9895833333333334,0.9864864864864865,0.989010989010989
0.010101010101010102,0.5,0.5058823529411764,0.9714285714285714,0.9803921568627451
0.9230769230769231,0.5058823529411764,0.9863013698630136,0.9857142857142858,0.9411764705882353
0.25471698113207547,0.03125,0.9743589743589743,0.9512195121951219,0.9855072463768116
0.25280898876404495,0.9,0.9857142857142858,0.972972972972973,0.9565217391304348
0.2647058823529412,0.5294117647058824,0.9821428571428571,0.975,0.9230769230769231
0.9285714285714286,0.5121951219512195,0.0,0.5087719298245614,0.9811320754716981

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4
0.20043103448275862,0.13372093023255813,0.15625,0.010101010101010102,0.010174418604651164
0.203125,0.011363636363636364,0.021739130434782608,0.015384615384615385,0.014925373134328358
0.13596491228070176,0.13372093023255813,0.02040816326530612,0.02631578947368421,0.09090909090909091
0.2625,0.1488095238095238,0.009114583333333334,0.011824324324324325,0.009615384615384616
0.255050505050505,0.13486842105263158,0.13088235294117648,0.02857142857142857,0.0196078431372549
0.0673076923076923,0.1323529411764706,0.0136986301369863,0.014285714285714285,0.058823529411764705
0.19811320754716982,0.265625,0.022435897435897436,0.027439024390243903,0.012681159420289856
0.1952247191011236,0.0875,0.014285714285714285,0.02702702702702703,0.043478260869565216
0.19607843137254902,0.13602941176470587,0.015625,0.025,0.0673076923076923
0.07142857142857142,0.13109756097560976,0.25925925925925924,0.1337719298245614,0.018867924528301886

