Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.09090909090909091,1.0,1.0
0.8367346938775511,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,1.0
0.8888888888888888,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.0,1.0
1.0,0.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,1.0
0.8888888888888888,1.0,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.0,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.0,1.0
1.0,0.0,1.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.9818181818181818,1.0
1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.21428571428571427,1.0,0.47619047619047616
0.3333333333333333,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,0.6666666666666666
0.7777777777777778,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,0.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.01818181818181818,0.0
0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,0.9878787878787879,0.6666666666666666
0.6698412698412698,1.0,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.3238095238095238,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.9818181818181818,1.0
1.0,0.0,1.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.030303030303030304,1.0,1.0
0.6701754385964912,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,1.0
0.3333333333333333,1.0,0.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6767676767676768,1.0,1.0
0.8900584795321638,1.0,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.9696969696969697,0.0,0.0
0.3298245614035088,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,1.0
0.3333333333333333,1.0,0.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,1.0,0.9861111111111112

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.36231884057971014,1.0,1.0
0.5041666666666667,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
0.8888888888888888,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.3333333333333333,0.0,1.0
1.0,0.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.0,0.0,0.013888888888888888

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.7874396135265701,1.0,1.0
0.7791666666666667,1.0,0.9907407407407407

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.6376811594202898,0.0,0.0
0.32916666666666666,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.3333333333333333,0.0,1.0
1.0,0.0,0.9861111111111112

