Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.9761904761904762,0.9868421052631579
1.0,0.987012987012987,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.6666666666666666,0.9868421052631579
0.6744186046511628,1.0,0.4583333333333333

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
0.7777777777777778,1.0,0.6666666666666666

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,0.0
0.6666666666666666,1.0,0.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.023809523809523808,0.008771929824561403
0.0,0.012987012987012988,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.873015873015873,0.9868421052631579
0.7777777777777778,0.9913419913419913,0.6666666666666666

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.3333333333333333,0.013157894736842105
0.0,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,0.9761904761904762,0.0
0.6666666666666666,0.987012987012987,0.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
0.5037037037037037,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
0.8888888888888888,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,1.0
0.3333333333333333,1.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
0.7790123456790123,1.0,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.3296296296296296,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,1.0
0.3333333333333333,1.0,1.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.3375,1.0,1.0
0.6702127659574468,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.7777777777777778,1.0,1.0
1.0,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.0,1.0
1.0,0.0,0.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6680555555555555,1.0,1.0
0.8900709219858156,1.0,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.32916666666666666,0.0,0.0
0.32978723404255317,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.0,1.0
1.0,0.0,0.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
0.96875,0.9830508474576272,0.9545454545454546
0.9868421052631579,1.0,0.987012987012987

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.8333333333333334,0.9830508474576272,0.9545454545454546
0.6666666666666666,0.9833333333333333,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.8888888888888888,1.0,1.0
0.7777777777777778,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,1.0
0.3333333333333333,1.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.027777777777777776,0.01694915254237288,0.045454545454545456
0.01023391812865497,0.0,0.012987012987012988

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.8680555555555556,0.9830508474576272,0.9545454545454546
0.7690058479532164,0.9944444444444445,0.9913419913419913

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.01694915254237288,0.045454545454545456
0.0,0.016666666666666666,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6458333333333334,0.9830508474576272,0.9545454545454546
0.32894736842105265,1.0,0.987012987012987

