Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,1.0
0.33760683760683763,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.7777777777777778,1.0,1.0
0.7777777777777778,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.3333333333333333,0.0,1.0
1.0,0.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.7777777777777778,1.0,1.0
0.6680911680911681,1.0,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.32905982905982906,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.3333333333333333,0.0,1.0
1.0,0.0,1.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,0.98989898989899
0.9811320754716981,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.6610169491525424,1.0,1.0
0.33962264150943394,0.9857142857142858,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.7777777777777778,1.0,1.0
1.0,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.3333333333333333,0.0,1.0
0.6666666666666666,0.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.010101010101010102
0.016771488469601678,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.7777777777777778,1.0,0.9932659932659933
0.7672955974842768,0.9952380952380953,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.660377358490566,0.014285714285714285,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.3333333333333333,0.0,0.98989898989899
0.6540880503144654,0.0,1.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,0.9824561403508771,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.5040650406504065,0.6666666666666666,1.0
0.34050179211469533,1.0,0.9772727272727273

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.8888888888888888,1.0,1.0
1.0,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.3333333333333333,0.0,1.0
1.0,1.0,0.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.0,0.017543859649122806,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.7791327913279132,0.8888888888888888,1.0
0.7801672640382318,0.9883040935672515,0.9924242424242424

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.32926829268292684,0.3333333333333333,0.0
0.6594982078853047,0.0,0.022727272727272728

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.3333333333333333,0.0,1.0
1.0,0.9824561403508771,0.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.9642857142857143,0.989010989010989
0.9807692307692307,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.37777777777777777,1.0,1.0
0.33974358974358976,0.99,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.8888888888888888,1.0,1.0
0.6666666666666666,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
0.6666666666666666,1.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.03571428571428571,0.01098901098901099
0.017094017094017096,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.7851851851851852,0.9761904761904762,0.9926739926739927
0.6538461538461539,0.9966666666666667,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.3111111111111111,0.0,0.0
0.0,0.01,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.9642857142857143,0.989010989010989
0.6538461538461539,1.0,1.0

