Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.5038759689922481,1.0,1.0
0.3611111111111111,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.7777777777777778,1.0,1.0
0.7777777777777778,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,0.0,1.0
0.6666666666666666,0.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.7777777777777778,1.0,1.0
0.6759259259259259,1.0,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.3055555555555556,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,0.0,1.0
0.6666666666666666,0.0,1.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
0.9855072463768116,1.0,0.9893617021276596
1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.5072463768115942,0.9791666666666666,1.0
0.5116279069767442,0.6744186046511628,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.8888888888888888,1.0,1.0
0.8888888888888888,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
1.0,0.0,0.0
0.6666666666666666,0.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.014492753623188406,0.0,0.0070921985815602835
0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.7697262479871175,0.9930555555555556,0.9929078014184397
0.7803617571059431,0.8914728682170543,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.3285024154589372,0.020833333333333332,0.0
0.32558139534883723,0.32558139534883723,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.9855072463768116,0.0,0.0
0.6666666666666666,0.0,1.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,1.0,1.0

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.5050505050505051,1.0,1.0
0.3422222222222222,1.0,1.0

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
0.8888888888888888,1.0,1.0
1.0,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,1.0
0.6666666666666666,1.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.0,0.0,0.0
0.0,0.0,0.0

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.7794612794612794,1.0,1.0
0.7807407407407407,1.0,1.0

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.3282828282828283,0.0,0.0
0.6577777777777778,0.0,0.0

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.6666666666666666,1.0,1.0
0.6666666666666666,1.0,1.0

Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2
0.975609756097561,0.9873417721518988,0.9722222222222222
0.989247311827957,0.9714285714285714,0.9772727272727273

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2
0.6747967479674797,0.9873417721518988,0.9722222222222222
0.6702508960573477,0.9714285714285714,0.9772727272727273

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
1.0,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2
1.0,1.0,1.0
0.6666666666666666,1.0,1.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.024390243902439025,0.012658227848101266,0.027777777777777776
0.009557945041816009,0.02857142857142857,0.022727272727272728

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.8753387533875339,0.9873417721518988,0.9722222222222222
0.8829151732377539,0.9714285714285714,0.9772727272727273

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2
0.3252032520325203,0.012658227848101266,0.027777777777777776
0.32974910394265233,0.02857142857142857,0.022727272727272728

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2
0.975609756097561,0.9873417721518988,0.9722222222222222
0.6594982078853047,0.9714285714285714,0.9772727272727273

