Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.9285714285714286,0.9568627450980393,0.9344569288389513,0.9761904761904762
0.9888888888888889,0.9702380952380952,0.9710144927536232,0.95
0.9,0.9375,0.9488888888888889,1.0
0.9369369369369369,0.9413145539906104,0.9393939393939394,0.9621212121212122
0.9259259259259259,0.9285714285714286,0.953551912568306,0.9216867469879518
0.9733333333333334,0.8972222222222223,0.9337121212121212,0.9615384615384616
0.9347826086956522,0.9279279279279279,0.9087719298245615,0.8946078431372549
0.9090909090909091,0.9242424242424242,0.9583333333333334,0.9120370370370371
0.9505494505494505,0.9333333333333333,0.9646464646464646,0.975
0.9476744186046512,0.9814814814814815,0.9416666666666667,0.9505494505494505

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.5064935064935064,0.9882352941176471,0.9887640449438202,0.9285714285714286
0.3,1.0,1.0,0.975
0.25384615384615383,0.0625,0.8533333333333334,0.9090909090909091
0.25675675675675674,0.5070422535211268,0.24675324675324675,0.09090909090909091
0.25925925925925924,0.6071428571428571,0.9836065573770492,0.9879518072289156
1.0,0.9833333333333333,0.9090909090909091,0.8846153846153846
0.7608695652173914,0.972972972972973,0.8421052631578947,0.9852941176470589
0.2556818181818182,0.9772727272727273,0.95,0.9861111111111112
0.5,0.5142857142857142,0.9696969696969697,0.95
0.5,0.7777777777777778,0.95,0.989010989010989

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0
0.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.07142857142857142,0.043137254901960784,0.06554307116104868,0.023809523809523808
0.011111111111111112,0.02976190476190476,0.028985507246376812,0.05
0.07948717948717948,0.0625,0.051111111111111114,0.0
0.06306306306306306,0.05868544600938967,0.06060606060606061,0.03787878787878788
0.07407407407407407,0.07142857142857142,0.04644808743169399,0.0783132530120482
0.013333333333333334,0.08333333333333333,0.06628787878787878,0.038461538461538464
0.057971014492753624,0.07207207207207207,0.0912280701754386,0.1053921568627451
0.08143939393939394,0.07575757575757576,0.041666666666666664,0.08796296296296297
0.04945054945054945,0.06666666666666667,0.03535353535353535,0.025
0.050387596899224806,0.018518518518518517,0.041666666666666664,0.04395604395604396

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.7977736549165121,0.973109243697479,0.9502407704654896,0.9693877551020408
0.8,0.9846938775510204,0.9751552795031055,0.9642857142857143
0.7186813186813187,0.6941964285714286,0.9219047619047619,0.974025974025974
0.7451737451737451,0.8108651911468813,0.7328385899814471,0.711038961038961
0.7248677248677249,0.8290816326530612,0.9601873536299765,0.9432013769363167
0.9885714285714285,0.9238095238095239,0.926948051948052,0.945054945054945
0.8819875776397516,0.9420849420849421,0.8917293233082707,0.9243697478991597
0.7175324675324676,0.9448051948051948,0.9571428571428572,0.9325396825396826
0.8210361067503925,0.8081632653061225,0.961038961038961,0.9642857142857143
0.813953488372093,0.9206349206349206,0.95,0.9591836734693877

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.4935064935064935,0.011764705882352941,0.011235955056179775,0.07142857142857142
0.7,0.0,0.0,0.025
0.7461538461538462,0.9375,0.14666666666666667,0.09090909090909091
0.7432432432432432,0.49295774647887325,0.7532467532467533,0.9090909090909091
0.7407407407407407,0.39285714285714285,0.01639344262295082,0.012048192771084338
0.0,0.016666666666666666,0.09090909090909091,0.11538461538461539
0.2391304347826087,0.02702702702702703,0.15789473684210525,0.014705882352941176
0.7443181818181818,0.022727272727272728,0.05,0.013888888888888888
0.5,0.4857142857142857,0.030303030303030304,0.05
0.5,0.2222222222222222,0.05,0.01098901098901099

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.0,0.9058823529411765,0.9325842696629213,0.9285714285714286
0.9333333333333333,0.9285714285714286,1.0,0.9
0.0,0.890625,0.9466666666666667,1.0
0.918918918918919,0.9859154929577465,1.0,0.9772727272727273
1.0,0.9821428571428571,0.9672131147540983,0.9036144578313253
0.0,0.0,0.9318181818181818,0.9230769230769231
0.0,0.918918918918919,0.8947368421052632,0.8676470588235294
0.0,0.8863636363636364,0.95,0.9166666666666666
0.9560439560439561,0.9714285714285714,1.0,1.0
0.0,1.0,0.0,0.0

