Fixed Plot Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.0,0.04824561403508772,0.06321839080459771,0.08558558558558559
0.044715447154471545,0.07042253521126761,0.0392156862745098,0.04065040650406504
0.08095238095238096,0.07432432432432433,0.0625,0.05747126436781609
0.05938697318007663,0.07407407407407407,0.06306306306306306,0.027777777777777776
0.07923497267759563,0.04807692307692308,0.07037037037037037,0.0928030303030303
0.0761904761904762,0.06798245614035088,0.030303030303030304,0.04736842105263158
0.06470588235294118,0.024509803921568627,0.05630630630630631,0.06190476190476191
0.0,0.09166666666666666,0.05442176870748299,0.07971014492753623
0.0546875,0.04722222222222222,0.037037037037037035,0.08441558441558442
0.05555555555555555,0.08058608058608059,0.04954954954954955,0.027777777777777776

Flexible Plot Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
1.0,0.0,0.017241379310344827,0.05405405405405406
0.5060975609756098,0.49295774647887325,0.058823529411764705,0.024390243902439025
0.014285714285714285,1.0,0.041666666666666664,0.034482758620689655
0.011494252873563218,1.0,0.02702702702702703,0.027777777777777776
0.5,0.019230769230769232,0.022222222222222223,0.011363636363636364
0.7428571428571429,0.4868421052631579,0.015151515151515152,0.010526315789473684
1.0,0.029411764705882353,0.013513513513513514,0.02857142857142857
0.45454545454545453,0.0,0.0,0.021739130434782608
0.2578125,0.3333333333333333,0.42857142857142855,0.012987012987012988
0.7575757575757576,0.0,0.4864864864864865,0.3333333333333333

Fixed Bar Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0

Flexible Bar Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0

Fixed Dictator Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
1.0,0.9517543859649122,0.9367816091954023,0.9144144144144144
0.7967479674796748,0.9295774647887324,0.9607843137254902,0.959349593495935
0.7690476190476191,0.9256756756756757,0.9375,0.9425287356321839
0.7873563218390804,0.9259259259259259,0.9369369369369369,0.9722222222222222
0.9207650273224044,0.9519230769230769,0.9296296296296296,0.9071969696969697
0.7761904761904762,0.7653508771929824,0.9696969696969697,0.7929824561403509
0.9352941176470588,0.9754901960784313,0.9436936936936937,0.9380952380952381
0.8333333333333334,0.7444444444444445,0.7857142857142857,0.7644927536231884
0.78125,0.7888888888888889,0.798941798941799,0.7640692640692641
0.7929292929292929,0.9194139194139194,0.7927927927927928,0.8148148148148148

Fixed Decider Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.2857142857142857,0.041353383458646614,0.054187192118226604,0.08494208494208494
0.1759581881533101,0.19919517102615694,0.04201680672268908,0.03484320557491289
0.05918367346938776,0.333976833976834,0.05952380952380952,0.054187192118226604
0.042692939244663386,0.3315696649029982,0.05791505791505792,0.031746031746031744
0.20140515222482436,0.03021978021978022,0.05714285714285714,0.06818181818181818
0.2612244897959184,0.19736842105263158,0.01948051948051948,0.03759398496240601
0.3310924369747899,0.029411764705882353,0.04247104247104247,0.044897959183673466
0.12987012987012986,0.0761904761904762,0.04081632653061224,0.06521739130434782
0.11830357142857142,0.13333333333333333,0.15192743764172337,0.06307977736549165
0.2510822510822511,0.0565149136577708,0.17374517374517376,0.1111111111111111

Flexible Dictator Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.0,1.0,0.9827586206896551,0.9459459459459459
0.49390243902439024,0.5070422535211268,0.9411764705882353,0.975609756097561
0.9857142857142858,0.0,0.9583333333333334,0.9655172413793104
0.9885057471264368,0.0,0.972972972972973,0.9722222222222222
0.5,0.9807692307692307,0.9777777777777777,0.9886363636363636
0.2571428571428571,0.5131578947368421,0.9848484848484849,0.9894736842105263
0.0,0.9705882352941176,0.9864864864864865,0.9714285714285714
0.5454545454545454,1.0,1.0,0.9782608695652174
0.7421875,0.6666666666666666,0.5714285714285714,0.987012987012987
0.24242424242424243,1.0,0.5135135135135135,0.6666666666666666

Flexible Decider Income Data
Iteration 0,Iteration 1,Iteration 2,Iteration 3
0.0,0.0,0.034482758620689655,0.02702702702702703
0.0,0.014084507042253521,0.058823529411764705,0.04878048780487805
0.0,0.10810810810810811,0.041666666666666664,0.034482758620689655
0.0,0.12345679012345678,0.02702702702702703,0.0
0.06557377049180328,0.11538461538461539,0.06666666666666667,0.10227272727272728
0.0,0.0,0.07575757575757576,0.0
0.07058823529411765,0.0,0.06756756756756757,0.11428571428571428
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.08791208791208792,0.0,0.0

